#    L    TT             EE             TE             PP             TP          
  1962   0.204732E+03   0.108684E+02  -0.175174E+02   0.467095E+05   0.143748E+02
  1963   0.204837E+03   0.108247E+02  -0.176585E+02   0.466438E+05   0.122829E+02
  1964   0.204949E+03   0.107802E+02  -0.177968E+02   0.465782E+05   0.101778E+02
  1965   0.205078E+03   0.107341E+02  -0.179318E+02   0.465127E+05   0.806299E+01
  1966   0.205207E+03   0.106866E+02  -0.180640E+02   0.464473E+05   0.594155E+01
  1967   0.205352E+03   0.106390E+02  -0.181927E+02   0.463820E+05   0.381679E+01
  1968   0.205490E+03   0.105900E+02  -0.183180E+02   0.463168E+05   0.169195E+01
  1969   0.205652E+03   0.105401E+02  -0.184399E+02   0.462517E+05  -0.429717E+00
  1970   0.205807E+03   0.104910E+02  -0.185582E+02   0.461867E+05  -0.254496E+01
  1971   0.205979E+03   0.104396E+02  -0.186731E+02   0.461218E+05  -0.465052E+01
  1972   0.206151E+03   0.103867E+02  -0.187838E+02   0.460569E+05  -0.674316E+01
  1973   0.206331E+03   0.103345E+02  -0.188917E+02   0.459922E+05  -0.881962E+01
  1974   0.206527E+03   0.102800E+02  -0.189962E+02   0.459276E+05  -0.108766E+02
  1975   0.206717E+03   0.102255E+02  -0.190971E+02   0.458631E+05  -0.129110E+02
  1976   0.206915E+03   0.101695E+02  -0.191938E+02   0.457987E+05  -0.149194E+02
  1977   0.207121E+03   0.101134E+02  -0.192870E+02   0.457343E+05  -0.168986E+02
  1978   0.207329E+03   0.100565E+02  -0.193759E+02   0.456701E+05  -0.188454E+02
  1979   0.207545E+03   0.999889E+01  -0.194613E+02   0.456059E+05  -0.207565E+02
  1980   0.207769E+03   0.994047E+01  -0.195432E+02   0.455419E+05  -0.226286E+02
  1981   0.207987E+03   0.988125E+01  -0.196208E+02   0.454779E+05  -0.244586E+02
  1982   0.208214E+03   0.982124E+01  -0.196948E+02   0.454141E+05  -0.262431E+02
  1983   0.208449E+03   0.976044E+01  -0.197653E+02   0.453503E+05  -0.279789E+02
  1984   0.208685E+03   0.969958E+01  -0.198316E+02   0.452867E+05  -0.296627E+02
  1985   0.208929E+03   0.963720E+01  -0.198942E+02   0.452231E+05  -0.312914E+02
  1986   0.209167E+03   0.957475E+01  -0.199526E+02   0.451596E+05  -0.328616E+02
  1987   0.209407E+03   0.951225E+01  -0.200074E+02   0.450962E+05  -0.343701E+02
  1988   0.209654E+03   0.944896E+01  -0.200579E+02   0.450329E+05  -0.358136E+02
  1989   0.209903E+03   0.938560E+01  -0.201033E+02   0.449697E+05  -0.371889E+02
  1990   0.210160E+03   0.932144E+01  -0.201466E+02   0.449066E+05  -0.384928E+02
  1991   0.210404E+03   0.925574E+01  -0.201849E+02   0.448436E+05  -0.397219E+02
  1992   0.210648E+03   0.919071E+01  -0.202195E+02   0.447807E+05  -0.408731E+02
  1993   0.210902E+03   0.912562E+01  -0.202499E+02   0.447179E+05  -0.419431E+02
  1994   0.211156E+03   0.905898E+01  -0.202766E+02   0.446551E+05  -0.429286E+02
  1995   0.211419E+03   0.899228E+01  -0.202997E+02   0.445925E+05  -0.438264E+02
  1996   0.211668E+03   0.892476E+01  -0.203184E+02   0.445299E+05  -0.446332E+02
  1997   0.211918E+03   0.885717E+01  -0.203320E+02   0.444675E+05  -0.453458E+02
  1998   0.212177E+03   0.879025E+01  -0.203420E+02   0.444051E+05  -0.459609E+02
  1999   0.212430E+03   0.872178E+01  -0.203491E+02   0.443428E+05  -0.464753E+02
  2000   0.212676E+03   0.865397E+01  -0.203511E+02   0.442806E+05  -0.468857E+02
  2001   0.212931E+03   0.858609E+01  -0.203494E+02   0.442185E+05  -0.471900E+02
  2002   0.213180E+03   0.851739E+01  -0.203441E+02   0.441565E+05  -0.473908E+02
  2003   0.213430E+03   0.844861E+01  -0.203344E+02   0.440946E+05  -0.474916E+02
  2004   0.213681E+03   0.837976E+01  -0.203210E+02   0.440328E+05  -0.474962E+02
  2005   0.213919E+03   0.831009E+01  -0.203032E+02   0.439711E+05  -0.474083E+02
  2006   0.214165E+03   0.824183E+01  -0.202825E+02   0.439094E+05  -0.472314E+02
  2007   0.214397E+03   0.817201E+01  -0.202566E+02   0.438479E+05  -0.469692E+02
  2008   0.214637E+03   0.810211E+01  -0.202278E+02   0.437864E+05  -0.466255E+02
  2009   0.214872E+03   0.803288E+01  -0.201938E+02   0.437251E+05  -0.462039E+02
  2010   0.215093E+03   0.796358E+01  -0.201568E+02   0.436638E+05  -0.457080E+02
  2011   0.215322E+03   0.789346E+01  -0.201161E+02   0.436026E+05  -0.451415E+02
  2012   0.215544E+03   0.782401E+01  -0.200718E+02   0.435415E+05  -0.445080E+02
  2013   0.215753E+03   0.775375E+01  -0.200237E+02   0.434805E+05  -0.438113E+02
  2014   0.215971E+03   0.768489E+01  -0.199704E+02   0.434196E+05  -0.430550E+02
  2015   0.216182E+03   0.761522E+01  -0.199156E+02   0.433587E+05  -0.422428E+02
  2016   0.216394E+03   0.754622E+01  -0.198556E+02   0.432980E+05  -0.413782E+02
  2017   0.216585E+03   0.747714E+01  -0.197926E+02   0.432373E+05  -0.404650E+02
  2018   0.216777E+03   0.740814E+01  -0.197259E+02   0.431768E+05  -0.395069E+02
  2019   0.216962E+03   0.733922E+01  -0.196539E+02   0.431163E+05  -0.385075E+02
  2020   0.217148E+03   0.727037E+01  -0.195804E+02   0.430559E+05  -0.374705E+02
  2021   0.217328E+03   0.720219E+01  -0.195024E+02   0.429956E+05  -0.363995E+02
  2022   0.217494E+03   0.713408E+01  -0.194214E+02   0.429354E+05  -0.352982E+02
  2023   0.217654E+03   0.706620E+01  -0.193366E+02   0.428753E+05  -0.341703E+02
  2024   0.217814E+03   0.699855E+01  -0.192488E+02   0.428152E+05  -0.330193E+02
  2025   0.217953E+03   0.693120E+01  -0.191572E+02   0.427553E+05  -0.318491E+02
  2026   0.218101E+03   0.686414E+01  -0.190626E+02   0.426954E+05  -0.306632E+02
  2027   0.218241E+03   0.679753E+01  -0.189642E+02   0.426356E+05  -0.294654E+02
  2028   0.218361E+03   0.673122E+01  -0.188627E+02   0.425759E+05  -0.282592E+02
  2029   0.218489E+03   0.666529E+01  -0.187581E+02   0.425164E+05  -0.270484E+02
  2030   0.218595E+03   0.659973E+01  -0.186505E+02   0.424568E+05  -0.258365E+02
  2031   0.218695E+03   0.653462E+01  -0.185398E+02   0.423974E+05  -0.246274E+02
  2032   0.218795E+03   0.646989E+01  -0.184261E+02   0.423381E+05  -0.234245E+02
  2033   0.218882E+03   0.640575E+01  -0.183092E+02   0.422788E+05  -0.222317E+02
  2034   0.218969E+03   0.634206E+01  -0.181893E+02   0.422197E+05  -0.210525E+02
  2035   0.219035E+03   0.627882E+01  -0.180663E+02   0.421606E+05  -0.198906E+02
  2036   0.219094E+03   0.621610E+01  -0.179409E+02   0.421016E+05  -0.187498E+02
  2037   0.219154E+03   0.615399E+01  -0.178124E+02   0.420427E+05  -0.176335E+02
  2038   0.219186E+03   0.609232E+01  -0.176815E+02   0.419839E+05  -0.165456E+02
  2039   0.219225E+03   0.603132E+01  -0.175468E+02   0.419251E+05  -0.154897E+02
  2040   0.219258E+03   0.597085E+01  -0.174105E+02   0.418665E+05  -0.144694E+02
  2041   0.219269E+03   0.591091E+01  -0.172710E+02   0.418079E+05  -0.134884E+02
  2042   0.219280E+03   0.585171E+01  -0.171298E+02   0.417495E+05  -0.125503E+02
  2043   0.219271E+03   0.579311E+01  -0.169848E+02   0.416911E+05  -0.116589E+02
  2044   0.219269E+03   0.573511E+01  -0.168382E+02   0.416328E+05  -0.108178E+02
  2045   0.219246E+03   0.567778E+01  -0.166891E+02   0.415746E+05  -0.100306E+02
  2046   0.219223E+03   0.562113E+01  -0.165383E+02   0.415164E+05  -0.930109E+01
  2047   0.219179E+03   0.556515E+01  -0.163852E+02   0.414584E+05  -0.863283E+01
  2048   0.219128E+03   0.550992E+01  -0.162288E+02   0.414004E+05  -0.802951E+01
  2049   0.219071E+03   0.545544E+01  -0.160715E+02   0.413425E+05  -0.749479E+01
  2050   0.218999E+03   0.540164E+01  -0.159111E+02   0.412847E+05  -0.703235E+01
  2051   0.218905E+03   0.534858E+01  -0.157497E+02   0.412270E+05  -0.664478E+01
  2052   0.218820E+03   0.529635E+01  -0.155858E+02   0.411694E+05  -0.633041E+01
  2053   0.218712E+03   0.524486E+01  -0.154195E+02   0.411119E+05  -0.608652E+01
  2054   0.218598E+03   0.519414E+01  -0.152523E+02   0.410544E+05  -0.591039E+01
  2055   0.218470E+03   0.514416E+01  -0.150833E+02   0.409970E+05  -0.579928E+01
  2056   0.218335E+03   0.509509E+01  -0.149126E+02   0.409398E+05  -0.575048E+01
  2057   0.218193E+03   0.504685E+01  -0.147395E+02   0.408825E+05  -0.576124E+01
  2058   0.218036E+03   0.499936E+01  -0.145662E+02   0.408254E+05  -0.582885E+01
  2059   0.217872E+03   0.495279E+01  -0.143904E+02   0.407684E+05  -0.595058E+01
  2060   0.217694E+03   0.490690E+01  -0.142129E+02   0.407114E+05  -0.612370E+01
  2061   0.217510E+03   0.486199E+01  -0.140344E+02   0.406545E+05  -0.634549E+01
  2062   0.217310E+03   0.481799E+01  -0.138550E+02   0.405977E+05  -0.661321E+01
  2063   0.217104E+03   0.477483E+01  -0.136738E+02   0.405410E+05  -0.692414E+01
  2064   0.216875E+03   0.473259E+01  -0.134917E+02   0.404844E+05  -0.727556E+01
  2065   0.216640E+03   0.469125E+01  -0.133086E+02   0.404278E+05  -0.766473E+01
  2066   0.216405E+03   0.465084E+01  -0.131253E+02   0.403714E+05  -0.808893E+01
  2067   0.216148E+03   0.461126E+01  -0.129402E+02   0.403150E+05  -0.854544E+01
  2068   0.215876E+03   0.457261E+01  -0.127549E+02   0.402587E+05  -0.903151E+01
  2069   0.215605E+03   0.453494E+01  -0.125679E+02   0.402024E+05  -0.954444E+01
  2070   0.215311E+03   0.449820E+01  -0.123814E+02   0.401463E+05  -0.100815E+02
  2071   0.215011E+03   0.446238E+01  -0.121939E+02   0.400902E+05  -0.106399E+02
  2072   0.214703E+03   0.442755E+01  -0.120055E+02   0.400342E+05  -0.112170E+02
  2073   0.214380E+03   0.439365E+01  -0.118168E+02   0.399783E+05  -0.118101E+02
  2074   0.214051E+03   0.436067E+01  -0.116278E+02   0.399225E+05  -0.124164E+02
  2075   0.213706E+03   0.432862E+01  -0.114379E+02   0.398667E+05  -0.130331E+02
  2076   0.213347E+03   0.429758E+01  -0.112477E+02   0.398110E+05  -0.136576E+02
  2077   0.212988E+03   0.426753E+01  -0.110580E+02   0.397554E+05  -0.142872E+02
  2078   0.212614E+03   0.423841E+01  -0.108674E+02   0.396999E+05  -0.149190E+02
  2079   0.212211E+03   0.421030E+01  -0.106772E+02   0.396445E+05  -0.155505E+02
  2080   0.211822E+03   0.418312E+01  -0.104860E+02   0.395891E+05  -0.161787E+02
  2081   0.211411E+03   0.415703E+01  -0.102961E+02   0.395338E+05  -0.168011E+02
  2082   0.210993E+03   0.413179E+01  -0.101052E+02   0.394786E+05  -0.174149E+02
  2083   0.210567E+03   0.410756E+01  -0.991620E+01   0.394234E+05  -0.180174E+02
  2084   0.210119E+03   0.408442E+01  -0.972625E+01   0.393684E+05  -0.186058E+02
  2085   0.209678E+03   0.406214E+01  -0.953604E+01   0.393134E+05  -0.191775E+02
  2086   0.209215E+03   0.404088E+01  -0.934631E+01   0.392585E+05  -0.197296E+02
  2087   0.208745E+03   0.402063E+01  -0.915781E+01   0.392036E+05  -0.202595E+02
  2088   0.208259E+03   0.400132E+01  -0.896980E+01   0.391489E+05  -0.207644E+02
  2089   0.207774E+03   0.398303E+01  -0.878152E+01   0.390942E+05  -0.212416E+02
  2090   0.207266E+03   0.396569E+01  -0.859447E+01   0.390396E+05  -0.216884E+02
  2091   0.206765E+03   0.394936E+01  -0.840789E+01   0.389850E+05  -0.221021E+02
  2092   0.206242E+03   0.393390E+01  -0.822254E+01   0.389306E+05  -0.224799E+02
  2093   0.205703E+03   0.391947E+01  -0.803617E+01   0.388762E+05  -0.228191E+02
  2094   0.205165E+03   0.390606E+01  -0.785177E+01   0.388219E+05  -0.231169E+02
  2095   0.204618E+03   0.389352E+01  -0.766858E+01   0.387676E+05  -0.233708E+02
  2096   0.204057E+03   0.388209E+01  -0.748676E+01   0.387134E+05  -0.235778E+02
  2097   0.203488E+03   0.387146E+01  -0.730534E+01   0.386593E+05  -0.237353E+02
  2098   0.202911E+03   0.386186E+01  -0.712549E+01   0.386053E+05  -0.238406E+02
  2099   0.202326E+03   0.385313E+01  -0.694568E+01   0.385514E+05  -0.238909E+02
  2100   0.201734E+03   0.384551E+01  -0.676818E+01   0.384975E+05  -0.238836E+02
  2101   0.201126E+03   0.383870E+01  -0.659153E+01   0.384437E+05  -0.238167E+02
  2102   0.200511E+03   0.383285E+01  -0.641608E+01   0.383899E+05  -0.236916E+02
  2103   0.199888E+03   0.382789E+01  -0.624208E+01   0.383363E+05  -0.235108E+02
  2104   0.199264E+03   0.382388E+01  -0.606945E+01   0.382827E+05  -0.232764E+02
  2105   0.198618E+03   0.382070E+01  -0.589827E+01   0.382291E+05  -0.229909E+02
  2106   0.197971E+03   0.381854E+01  -0.572862E+01   0.381757E+05  -0.226564E+02
  2107   0.197316E+03   0.381721E+01  -0.556057E+01   0.381223E+05  -0.222754E+02
  2108   0.196646E+03   0.381677E+01  -0.539414E+01   0.380690E+05  -0.218501E+02
  2109   0.195983E+03   0.381723E+01  -0.522932E+01   0.380158E+05  -0.213829E+02
  2110   0.195304E+03   0.381858E+01  -0.506627E+01   0.379627E+05  -0.208759E+02
  2111   0.194618E+03   0.382068E+01  -0.490499E+01   0.379096E+05  -0.203316E+02
  2112   0.193924E+03   0.382375E+01  -0.474550E+01   0.378566E+05  -0.197523E+02
  2113   0.193221E+03   0.382751E+01  -0.458800E+01   0.378036E+05  -0.191402E+02
  2114   0.192518E+03   0.383216E+01  -0.443237E+01   0.377508E+05  -0.184976E+02
  2115   0.191800E+03   0.383772E+01  -0.427868E+01   0.376980E+05  -0.178269E+02
  2116   0.191088E+03   0.384418E+01  -0.412700E+01   0.376453E+05  -0.171304E+02
  2117   0.190361E+03   0.385162E+01  -0.397758E+01   0.375927E+05  -0.164103E+02
  2118   0.189626E+03   0.385953E+01  -0.383003E+01   0.375402E+05  -0.156691E+02
  2119   0.188891E+03   0.386835E+01  -0.368473E+01   0.374877E+05  -0.149088E+02
  2120   0.188139E+03   0.387785E+01  -0.354155E+01   0.374353E+05  -0.141320E+02
  2121   0.187388E+03   0.388827E+01  -0.340070E+01   0.373830E+05  -0.133409E+02
  2122   0.186628E+03   0.389930E+01  -0.326205E+01   0.373308E+05  -0.125378E+02
  2123   0.185867E+03   0.391111E+01  -0.312574E+01   0.372786E+05  -0.117249E+02
  2124   0.185106E+03   0.392360E+01  -0.299172E+01   0.372266E+05  -0.109047E+02
  2125   0.184329E+03   0.393694E+01  -0.286004E+01   0.371746E+05  -0.100794E+02
  2126   0.183558E+03   0.395076E+01  -0.273080E+01   0.371226E+05  -0.925125E+01
  2127   0.182773E+03   0.396549E+01  -0.260408E+01   0.370708E+05  -0.842267E+01
  2128   0.181993E+03   0.398078E+01  -0.247972E+01   0.370191E+05  -0.759592E+01
  2129   0.181198E+03   0.399670E+01  -0.235789E+01   0.369674E+05  -0.677329E+01
  2130   0.180403E+03   0.401331E+01  -0.223858E+01   0.369158E+05  -0.595710E+01
  2131   0.179606E+03   0.403071E+01  -0.212188E+01   0.368643E+05  -0.514966E+01
  2132   0.178809E+03   0.404859E+01  -0.200763E+01   0.368129E+05  -0.435326E+01
  2133   0.178003E+03   0.406718E+01  -0.189616E+01   0.367615E+05  -0.357022E+01
  2134   0.177197E+03   0.408633E+01  -0.178730E+01   0.367102E+05  -0.280283E+01
  2135   0.176382E+03   0.410612E+01  -0.168091E+01   0.366591E+05  -0.205341E+01
  2136   0.175567E+03   0.412632E+01  -0.157745E+01   0.366080E+05  -0.132426E+01
  2137   0.174750E+03   0.414723E+01  -0.147654E+01   0.365569E+05  -0.617681E+00
  2138   0.173925E+03   0.416864E+01  -0.137843E+01   0.365060E+05   0.640185E-01
  2139   0.173107E+03   0.419062E+01  -0.128302E+01   0.364552E+05   0.718533E+00
  2140   0.172280E+03   0.421309E+01  -0.119034E+01   0.364044E+05   0.134356E+01
  2141   0.171460E+03   0.423591E+01  -0.110053E+01   0.363537E+05   0.193679E+01
  2142   0.170624E+03   0.425937E+01  -0.101344E+01   0.363031E+05   0.249592E+01
  2143   0.169787E+03   0.428326E+01  -0.929241E+00   0.362526E+05   0.301864E+01
  2144   0.168949E+03   0.430758E+01  -0.847702E+00   0.362022E+05   0.350265E+01
  2145   0.168117E+03   0.433240E+01  -0.769202E+00   0.361518E+05   0.394565E+01
  2146   0.167277E+03   0.435758E+01  -0.693404E+00   0.361016E+05   0.434532E+01
  2147   0.166436E+03   0.438319E+01  -0.620505E+00   0.360514E+05   0.469937E+01
  2148   0.165608E+03   0.440931E+01  -0.550487E+00   0.360013E+05   0.500549E+01
  2149   0.164772E+03   0.443578E+01  -0.483304E+00   0.359513E+05   0.526137E+01
  2150   0.163928E+03   0.446255E+01  -0.419003E+00   0.359014E+05   0.546470E+01
  2151   0.163090E+03   0.448967E+01  -0.357589E+00   0.358516E+05   0.561376E+01
  2152   0.162251E+03   0.451716E+01  -0.299033E+00   0.358019E+05   0.570906E+01
  2153   0.161410E+03   0.454494E+01  -0.243382E+00   0.357522E+05   0.575171E+01
  2154   0.160569E+03   0.457300E+01  -0.190607E+00   0.357027E+05   0.574281E+01
  2155   0.159734E+03   0.460134E+01  -0.140701E+00   0.356532E+05   0.568344E+01
  2156   0.158898E+03   0.462996E+01  -0.936508E-01   0.356038E+05   0.557471E+01
  2157   0.158061E+03   0.465880E+01  -0.494721E-01   0.355545E+05   0.541772E+01
  2158   0.157231E+03   0.468791E+01  -0.814375E-02   0.355052E+05   0.521355E+01
  2159   0.156392E+03   0.471722E+01   0.303406E-01   0.354560E+05   0.496332E+01
  2160   0.155560E+03   0.474667E+01   0.659873E-01   0.354069E+05   0.466810E+01
  2161   0.154727E+03   0.477632E+01   0.988086E-01   0.353579E+05   0.432901E+01
  2162   0.153900E+03   0.480616E+01   0.128805E+00   0.353089E+05   0.394714E+01
  2163   0.153073E+03   0.483606E+01   0.155996E+00   0.352600E+05   0.352359E+01
  2164   0.152245E+03   0.486608E+01   0.180390E+00   0.352112E+05   0.305945E+01
  2165   0.151423E+03   0.489637E+01   0.201999E+00   0.351624E+05   0.255581E+01
  2166   0.150608E+03   0.492655E+01   0.220831E+00   0.351137E+05   0.201379E+01
  2167   0.149785E+03   0.495679E+01   0.236901E+00   0.350650E+05   0.143446E+01
  2168   0.148969E+03   0.498721E+01   0.250226E+00   0.350164E+05   0.818941E+00
  2169   0.148167E+03   0.501753E+01   0.260831E+00   0.349679E+05   0.168316E+00
  2170   0.147364E+03   0.504796E+01   0.268736E+00   0.349194E+05  -0.516315E+00
  2171   0.146553E+03   0.507829E+01   0.273962E+00   0.348710E+05  -0.123385E+01
  2172   0.145756E+03   0.510865E+01   0.276530E+00   0.348226E+05  -0.198321E+01
  2173   0.144966E+03   0.513890E+01   0.276461E+00   0.347742E+05  -0.276327E+01
  2174   0.144175E+03   0.516926E+01   0.273781E+00   0.347260E+05  -0.357295E+01
  2175   0.143384E+03   0.519944E+01   0.268508E+00   0.346777E+05  -0.441116E+01
  2176   0.142600E+03   0.522942E+01   0.260669E+00   0.346295E+05  -0.527679E+01
  2177   0.141837E+03   0.525944E+01   0.250291E+00   0.345814E+05  -0.616874E+01
  2178   0.141067E+03   0.528926E+01   0.237393E+00   0.345332E+05  -0.708593E+01
  2179   0.140296E+03   0.531896E+01   0.222001E+00   0.344852E+05  -0.802725E+01
  2180   0.139532E+03   0.534847E+01   0.204142E+00   0.344371E+05  -0.899160E+01
  2181   0.138775E+03   0.537785E+01   0.183839E+00   0.343891E+05  -0.997789E+01
  2182   0.138025E+03   0.540704E+01   0.161121E+00   0.343412E+05  -0.109850E+02
  2183   0.137274E+03   0.543603E+01   0.136044E+00   0.342932E+05  -0.120119E+02
  2184   0.136531E+03   0.546475E+01   0.108609E+00   0.342453E+05  -0.130574E+02
  2185   0.135795E+03   0.549318E+01   0.788669E-01   0.341974E+05  -0.141205E+02
  2186   0.135065E+03   0.552149E+01   0.468527E-01   0.341496E+05  -0.152001E+02
  2187   0.134351E+03   0.554945E+01   0.125881E-01   0.341017E+05  -0.162949E+02
  2188   0.133628E+03   0.557720E+01  -0.238761E-01   0.340539E+05  -0.174041E+02
  2189   0.132921E+03   0.560460E+01  -0.625186E-01   0.340061E+05  -0.185264E+02
  2190   0.132227E+03   0.563163E+01  -0.103296E+00   0.339584E+05  -0.196608E+02
  2191   0.131527E+03   0.565846E+01  -0.146187E+00   0.339106E+05  -0.208061E+02
  2192   0.130840E+03   0.568478E+01  -0.191156E+00   0.338629E+05  -0.219614E+02
  2193   0.130154E+03   0.571082E+01  -0.238158E+00   0.338152E+05  -0.231254E+02
  2194   0.129482E+03   0.573656E+01  -0.287166E+00   0.337675E+05  -0.242971E+02
  2195   0.128811E+03   0.576187E+01  -0.338196E+00   0.337198E+05  -0.254753E+02
  2196   0.128154E+03   0.578674E+01  -0.391100E+00   0.336721E+05  -0.266591E+02
  2197   0.127504E+03   0.581125E+01  -0.445856E+00   0.336244E+05  -0.278472E+02
  2198   0.126854E+03   0.583531E+01  -0.502466E+00   0.335767E+05  -0.290386E+02
  2199   0.126212E+03   0.585893E+01  -0.560931E+00   0.335290E+05  -0.302322E+02
  2200   0.125584E+03   0.588210E+01  -0.621178E+00   0.334814E+05  -0.314269E+02
