#    L    TT             EE             BB             TE             PP             TP             EP          
  1941   0.204999E+03   0.115251E+02   0.000000E+00  -0.139202E+02   0.103188E-08   0.292000E-05  -0.149866E-06
  1942   0.204857E+03   0.115060E+02   0.000000E+00  -0.141138E+02   0.103042E-08   0.285001E-05  -0.146560E-06
  1943   0.204739E+03   0.114861E+02   0.000000E+00  -0.143062E+02   0.102897E-08   0.277697E-05  -0.143135E-06
  1944   0.204635E+03   0.114633E+02   0.000000E+00  -0.144960E+02   0.102752E-08   0.270085E-05  -0.139590E-06
  1945   0.204532E+03   0.114412E+02   0.000000E+00  -0.146832E+02   0.102607E-08   0.262163E-05  -0.135925E-06
  1946   0.204452E+03   0.114168E+02   0.000000E+00  -0.148699E+02   0.102463E-08   0.253929E-05  -0.132140E-06
  1947   0.204373E+03   0.113918E+02   0.000000E+00  -0.150533E+02   0.102318E-08   0.245380E-05  -0.128234E-06
  1948   0.204324E+03   0.113653E+02   0.000000E+00  -0.152356E+02   0.102174E-08   0.236515E-05  -0.124206E-06
  1949   0.204276E+03   0.113365E+02   0.000000E+00  -0.154145E+02   0.102030E-08   0.227331E-05  -0.120057E-06
  1950   0.204244E+03   0.113077E+02   0.000000E+00  -0.155923E+02   0.101887E-08   0.217826E-05  -0.115785E-06
  1951   0.204227E+03   0.112782E+02   0.000000E+00  -0.157667E+02   0.101743E-08   0.208000E-05  -0.111392E-06
  1952   0.204218E+03   0.112457E+02   0.000000E+00  -0.159392E+02   0.101600E-08   0.197871E-05  -0.106886E-06
  1953   0.204225E+03   0.112133E+02   0.000000E+00  -0.161091E+02   0.101457E-08   0.187455E-05  -0.102274E-06
  1954   0.204240E+03   0.111793E+02   0.000000E+00  -0.162764E+02   0.101314E-08   0.176773E-05  -0.975655E-07
  1955   0.204263E+03   0.111446E+02   0.000000E+00  -0.164418E+02   0.101171E-08   0.165844E-05  -0.927698E-07
  1956   0.204295E+03   0.111083E+02   0.000000E+00  -0.166037E+02   0.101029E-08   0.154686E-05  -0.878953E-07
  1957   0.204372E+03   0.110706E+02   0.000000E+00  -0.167631E+02   0.100887E-08   0.143319E-05  -0.829508E-07
  1958   0.204405E+03   0.110321E+02   0.000000E+00  -0.169197E+02   0.100745E-08   0.131761E-05  -0.779452E-07
  1959   0.204476E+03   0.109922E+02   0.000000E+00  -0.170737E+02   0.100603E-08   0.120032E-05  -0.728872E-07
  1960   0.204548E+03   0.109522E+02   0.000000E+00  -0.172250E+02   0.100461E-08   0.108150E-05  -0.677856E-07
  1961   0.204636E+03   0.109107E+02   0.000000E+00  -0.173729E+02   0.100320E-08   0.961351E-06  -0.626492E-07
  1962   0.204732E+03   0.108684E+02   0.000000E+00  -0.175174E+02   0.100179E-08   0.840054E-06  -0.574869E-07
  1963   0.204837E+03   0.108247E+02   0.000000E+00  -0.176585E+02   0.100038E-08   0.717802E-06  -0.523073E-07
  1964   0.204949E+03   0.107802E+02   0.000000E+00  -0.177968E+02   0.998970E-09   0.594786E-06  -0.471193E-07
  1965   0.205078E+03   0.107341E+02   0.000000E+00  -0.179318E+02   0.997565E-09   0.471196E-06  -0.419318E-07
  1966   0.205207E+03   0.106866E+02   0.000000E+00  -0.180640E+02   0.996162E-09   0.347220E-06  -0.367534E-07
  1967   0.205352E+03   0.106390E+02   0.000000E+00  -0.181927E+02   0.994761E-09   0.223051E-06  -0.315929E-07
  1968   0.205490E+03   0.105900E+02   0.000000E+00  -0.183180E+02   0.993362E-09   0.988764E-07  -0.264592E-07
  1969   0.205652E+03   0.105401E+02   0.000000E+00  -0.184399E+02   0.991965E-09  -0.251123E-07  -0.213611E-07
  1970   0.205807E+03   0.104910E+02   0.000000E+00  -0.185582E+02   0.990570E-09  -0.148725E-06  -0.163073E-07
  1971   0.205979E+03   0.104396E+02   0.000000E+00  -0.186731E+02   0.989177E-09  -0.271773E-06  -0.113067E-07
  1972   0.206151E+03   0.103867E+02   0.000000E+00  -0.187838E+02   0.987787E-09  -0.394065E-06  -0.636794E-08
  1973   0.206331E+03   0.103345E+02   0.000000E+00  -0.188917E+02   0.986398E-09  -0.515411E-06  -0.149994E-08
  1974   0.206527E+03   0.102800E+02   0.000000E+00  -0.189962E+02   0.985012E-09  -0.635622E-06   0.328856E-08
  1975   0.206717E+03   0.102255E+02   0.000000E+00  -0.190971E+02   0.983628E-09  -0.754507E-06   0.798875E-08
  1976   0.206915E+03   0.101695E+02   0.000000E+00  -0.191938E+02   0.982245E-09  -0.871876E-06   0.125918E-07
  1977   0.207121E+03   0.101134E+02   0.000000E+00  -0.192870E+02   0.980865E-09  -0.987539E-06   0.170891E-07
  1978   0.207329E+03   0.100565E+02   0.000000E+00  -0.193759E+02   0.979487E-09  -0.110131E-05   0.214716E-07
  1979   0.207545E+03   0.999889E+01   0.000000E+00  -0.194613E+02   0.978111E-09  -0.121299E-05   0.257306E-07
  1980   0.207769E+03   0.994047E+01   0.000000E+00  -0.195432E+02   0.976737E-09  -0.132239E-05   0.298574E-07
  1981   0.207987E+03   0.988125E+01   0.000000E+00  -0.196208E+02   0.975365E-09  -0.142933E-05   0.338432E-07
  1982   0.208214E+03   0.982124E+01   0.000000E+00  -0.196948E+02   0.973994E-09  -0.153362E-05   0.376791E-07
  1983   0.208449E+03   0.976044E+01   0.000000E+00  -0.197653E+02   0.972626E-09  -0.163506E-05   0.413563E-07
  1984   0.208685E+03   0.969958E+01   0.000000E+00  -0.198316E+02   0.971260E-09  -0.173346E-05   0.448661E-07
  1985   0.208929E+03   0.963720E+01   0.000000E+00  -0.198942E+02   0.969897E-09  -0.182863E-05   0.481998E-07
  1986   0.209167E+03   0.957475E+01   0.000000E+00  -0.199526E+02   0.968535E-09  -0.192039E-05   0.513483E-07
  1987   0.209407E+03   0.951225E+01   0.000000E+00  -0.200074E+02   0.967175E-09  -0.200855E-05   0.543031E-07
  1988   0.209654E+03   0.944896E+01   0.000000E+00  -0.200579E+02   0.965817E-09  -0.209291E-05   0.570553E-07
  1989   0.209903E+03   0.938560E+01   0.000000E+00  -0.201033E+02   0.964461E-09  -0.217328E-05   0.595961E-07
  1990   0.210160E+03   0.932144E+01   0.000000E+00  -0.201466E+02   0.963107E-09  -0.224947E-05   0.619167E-07
  1991   0.210404E+03   0.925574E+01   0.000000E+00  -0.201849E+02   0.961755E-09  -0.232130E-05   0.640084E-07
  1992   0.210648E+03   0.919071E+01   0.000000E+00  -0.202195E+02   0.960405E-09  -0.238857E-05   0.658622E-07
  1993   0.210902E+03   0.912562E+01   0.000000E+00  -0.202499E+02   0.959057E-09  -0.245110E-05   0.674696E-07
  1994   0.211156E+03   0.905898E+01   0.000000E+00  -0.202766E+02   0.957711E-09  -0.250869E-05   0.688215E-07
  1995   0.211419E+03   0.899228E+01   0.000000E+00  -0.202997E+02   0.956367E-09  -0.256116E-05   0.699094E-07
  1996   0.211668E+03   0.892476E+01   0.000000E+00  -0.203184E+02   0.955025E-09  -0.260830E-05   0.707243E-07
  1997   0.211918E+03   0.885717E+01   0.000000E+00  -0.203320E+02   0.953685E-09  -0.264995E-05   0.712574E-07
  1998   0.212177E+03   0.879025E+01   0.000000E+00  -0.203420E+02   0.952347E-09  -0.268589E-05   0.715001E-07
  1999   0.212430E+03   0.872178E+01   0.000000E+00  -0.203491E+02   0.951011E-09  -0.271595E-05   0.714434E-07
  2000   0.212676E+03   0.865397E+01   0.000000E+00  -0.203511E+02   0.949677E-09  -0.273993E-05   0.710787E-07
  2001   0.212931E+03   0.858609E+01   0.000000E+00  -0.203494E+02   0.948345E-09  -0.275771E-05   0.704008E-07
  2002   0.213180E+03   0.851739E+01   0.000000E+00  -0.203441E+02   0.947014E-09  -0.276945E-05   0.694199E-07
  2003   0.213430E+03   0.844861E+01   0.000000E+00  -0.203344E+02   0.945686E-09  -0.277534E-05   0.681498E-07
  2004   0.213681E+03   0.837976E+01   0.000000E+00  -0.203210E+02   0.944360E-09  -0.277561E-05   0.666044E-07
  2005   0.213919E+03   0.831009E+01   0.000000E+00  -0.203032E+02   0.943035E-09  -0.277047E-05   0.647974E-07
  2006   0.214165E+03   0.824183E+01   0.000000E+00  -0.202825E+02   0.941713E-09  -0.276013E-05   0.627428E-07
  2007   0.214397E+03   0.817201E+01   0.000000E+00  -0.202566E+02   0.940392E-09  -0.274481E-05   0.604543E-07
  2008   0.214637E+03   0.810211E+01   0.000000E+00  -0.202278E+02   0.939074E-09  -0.272472E-05   0.579459E-07
  2009   0.214872E+03   0.803288E+01   0.000000E+00  -0.201938E+02   0.937757E-09  -0.270008E-05   0.552313E-07
  2010   0.215093E+03   0.796358E+01   0.000000E+00  -0.201568E+02   0.936442E-09  -0.267110E-05   0.523244E-07
  2011   0.215322E+03   0.789346E+01   0.000000E+00  -0.201161E+02   0.935130E-09  -0.263799E-05   0.492392E-07
  2012   0.215544E+03   0.782401E+01   0.000000E+00  -0.200718E+02   0.933819E-09  -0.260097E-05   0.459893E-07
  2013   0.215753E+03   0.775375E+01   0.000000E+00  -0.200237E+02   0.932510E-09  -0.256026E-05   0.425886E-07
  2014   0.215971E+03   0.768489E+01   0.000000E+00  -0.199704E+02   0.931203E-09  -0.251606E-05   0.390511E-07
  2015   0.216182E+03   0.761522E+01   0.000000E+00  -0.199156E+02   0.929898E-09  -0.246859E-05   0.353904E-07
  2016   0.216394E+03   0.754622E+01   0.000000E+00  -0.198556E+02   0.928594E-09  -0.241807E-05   0.316206E-07
  2017   0.216585E+03   0.747714E+01   0.000000E+00  -0.197926E+02   0.927293E-09  -0.236470E-05   0.277554E-07
  2018   0.216777E+03   0.740814E+01   0.000000E+00  -0.197259E+02   0.925994E-09  -0.230871E-05   0.238087E-07
  2019   0.216962E+03   0.733922E+01   0.000000E+00  -0.196539E+02   0.924696E-09  -0.225031E-05   0.197942E-07
  2020   0.217148E+03   0.727037E+01   0.000000E+00  -0.195804E+02   0.923401E-09  -0.218971E-05   0.157260E-07
  2021   0.217328E+03   0.720219E+01   0.000000E+00  -0.195024E+02   0.922107E-09  -0.212712E-05   0.116177E-07
  2022   0.217494E+03   0.713408E+01   0.000000E+00  -0.194214E+02   0.920815E-09  -0.206276E-05   0.748328E-08
  2023   0.217654E+03   0.706620E+01   0.000000E+00  -0.193366E+02   0.919525E-09  -0.199684E-05   0.333656E-08
  2024   0.217814E+03   0.699855E+01   0.000000E+00  -0.192488E+02   0.918237E-09  -0.192959E-05  -0.808628E-09
  2025   0.217953E+03   0.693120E+01   0.000000E+00  -0.191572E+02   0.916951E-09  -0.186120E-05  -0.493843E-08
  2026   0.218101E+03   0.686414E+01   0.000000E+00  -0.190626E+02   0.915667E-09  -0.179190E-05  -0.903901E-08
  2027   0.218241E+03   0.679753E+01   0.000000E+00  -0.189642E+02   0.914384E-09  -0.172190E-05  -0.130965E-07
  2028   0.218361E+03   0.673122E+01   0.000000E+00  -0.188627E+02   0.913104E-09  -0.165141E-05  -0.170971E-07
  2029   0.218489E+03   0.666529E+01   0.000000E+00  -0.187581E+02   0.911825E-09  -0.158065E-05  -0.210270E-07
  2030   0.218595E+03   0.659973E+01   0.000000E+00  -0.186505E+02   0.910549E-09  -0.150983E-05  -0.248722E-07
  2031   0.218695E+03   0.653462E+01   0.000000E+00  -0.185398E+02   0.909274E-09  -0.143917E-05  -0.286190E-07
  2032   0.218795E+03   0.646989E+01   0.000000E+00  -0.184261E+02   0.908001E-09  -0.136888E-05  -0.322535E-07
  2033   0.218882E+03   0.640575E+01   0.000000E+00  -0.183092E+02   0.906730E-09  -0.129917E-05  -0.357618E-07
  2034   0.218969E+03   0.634206E+01   0.000000E+00  -0.181893E+02   0.905460E-09  -0.123026E-05  -0.391302E-07
  2035   0.219035E+03   0.627882E+01   0.000000E+00  -0.180663E+02   0.904193E-09  -0.116237E-05  -0.423448E-07
  2036   0.219094E+03   0.621610E+01   0.000000E+00  -0.179409E+02   0.902927E-09  -0.109569E-05  -0.453916E-07
  2037   0.219154E+03   0.615399E+01   0.000000E+00  -0.178124E+02   0.901664E-09  -0.103046E-05  -0.482570E-07
  2038   0.219186E+03   0.609232E+01   0.000000E+00  -0.176815E+02   0.900402E-09  -0.966889E-06  -0.509270E-07
  2039   0.219225E+03   0.603132E+01   0.000000E+00  -0.175468E+02   0.899142E-09  -0.905182E-06  -0.533878E-07
  2040   0.219258E+03   0.597085E+01   0.000000E+00  -0.174105E+02   0.897884E-09  -0.845557E-06  -0.556256E-07
  2041   0.219269E+03   0.591091E+01   0.000000E+00  -0.172710E+02   0.896627E-09  -0.788229E-06  -0.576265E-07
  2042   0.219280E+03   0.585171E+01   0.000000E+00  -0.171298E+02   0.895373E-09  -0.733412E-06  -0.593766E-07
  2043   0.219271E+03   0.579311E+01   0.000000E+00  -0.169848E+02   0.894120E-09  -0.681320E-06  -0.608622E-07
  2044   0.219269E+03   0.573511E+01   0.000000E+00  -0.168382E+02   0.892869E-09  -0.632167E-06  -0.620694E-07
  2045   0.219246E+03   0.567778E+01   0.000000E+00  -0.166891E+02   0.891621E-09  -0.586167E-06  -0.629843E-07
  2046   0.219223E+03   0.562113E+01   0.000000E+00  -0.165383E+02   0.890373E-09  -0.543533E-06  -0.635930E-07
  2047   0.219179E+03   0.556515E+01   0.000000E+00  -0.163852E+02   0.889128E-09  -0.504481E-06  -0.638819E-07
  2048   0.219128E+03   0.550992E+01   0.000000E+00  -0.162288E+02   0.887885E-09  -0.469225E-06  -0.638369E-07
  2049   0.219071E+03   0.545544E+01   0.000000E+00  -0.160715E+02   0.886643E-09  -0.437977E-06  -0.634443E-07
  2050   0.218999E+03   0.540164E+01   0.000000E+00  -0.159111E+02   0.885403E-09  -0.410953E-06  -0.626902E-07
  2051   0.218905E+03   0.534858E+01   0.000000E+00  -0.157497E+02   0.884165E-09  -0.388304E-06  -0.615656E-07
  2052   0.218820E+03   0.529635E+01   0.000000E+00  -0.155858E+02   0.882929E-09  -0.369933E-06  -0.600812E-07
  2053   0.218712E+03   0.524486E+01   0.000000E+00  -0.154195E+02   0.881694E-09  -0.355681E-06  -0.582525E-07
  2054   0.218598E+03   0.519414E+01   0.000000E+00  -0.152523E+02   0.880462E-09  -0.345388E-06  -0.560949E-07
  2055   0.218470E+03   0.514416E+01   0.000000E+00  -0.150833E+02   0.879231E-09  -0.338895E-06  -0.536239E-07
  2056   0.218335E+03   0.509509E+01   0.000000E+00  -0.149126E+02   0.878002E-09  -0.336043E-06  -0.508550E-07
  2057   0.218193E+03   0.504685E+01   0.000000E+00  -0.147395E+02   0.876774E-09  -0.336672E-06  -0.478037E-07
  2058   0.218036E+03   0.499936E+01   0.000000E+00  -0.145662E+02   0.875549E-09  -0.340623E-06  -0.444855E-07
  2059   0.217872E+03   0.495279E+01   0.000000E+00  -0.143904E+02   0.874325E-09  -0.347736E-06  -0.409159E-07
  2060   0.217694E+03   0.490690E+01   0.000000E+00  -0.142129E+02   0.873103E-09  -0.357853E-06  -0.371102E-07
  2061   0.217510E+03   0.486199E+01   0.000000E+00  -0.140344E+02   0.871883E-09  -0.370813E-06  -0.330842E-07
  2062   0.217310E+03   0.481799E+01   0.000000E+00  -0.138550E+02   0.870664E-09  -0.386458E-06  -0.288531E-07
  2063   0.217104E+03   0.477483E+01   0.000000E+00  -0.136738E+02   0.869448E-09  -0.404628E-06  -0.244326E-07
  2064   0.216875E+03   0.473259E+01   0.000000E+00  -0.134917E+02   0.868233E-09  -0.425163E-06  -0.198381E-07
  2065   0.216640E+03   0.469125E+01   0.000000E+00  -0.133086E+02   0.867019E-09  -0.447905E-06  -0.150850E-07
  2066   0.216405E+03   0.465084E+01   0.000000E+00  -0.131253E+02   0.865808E-09  -0.472694E-06  -0.101889E-07
  2067   0.216148E+03   0.461126E+01   0.000000E+00  -0.129402E+02   0.864598E-09  -0.499371E-06  -0.516531E-08
  2068   0.215876E+03   0.457261E+01   0.000000E+00  -0.127549E+02   0.863390E-09  -0.527776E-06  -0.296282E-10
  2069   0.215605E+03   0.453494E+01   0.000000E+00  -0.125679E+02   0.862184E-09  -0.557750E-06   0.520263E-08
  2070   0.215311E+03   0.449820E+01   0.000000E+00  -0.123814E+02   0.860979E-09  -0.589133E-06   0.105160E-07
  2071   0.215011E+03   0.446238E+01   0.000000E+00  -0.121939E+02   0.859776E-09  -0.621767E-06   0.158949E-07
  2072   0.214703E+03   0.442755E+01   0.000000E+00  -0.120055E+02   0.858575E-09  -0.655491E-06   0.213240E-07
  2073   0.214380E+03   0.439365E+01   0.000000E+00  -0.118168E+02   0.857375E-09  -0.690147E-06   0.267877E-07
  2074   0.214051E+03   0.436067E+01   0.000000E+00  -0.116278E+02   0.856178E-09  -0.725575E-06   0.322705E-07
  2075   0.213706E+03   0.432862E+01   0.000000E+00  -0.114379E+02   0.854981E-09  -0.761616E-06   0.377570E-07
  2076   0.213347E+03   0.429758E+01   0.000000E+00  -0.112477E+02   0.853787E-09  -0.798110E-06   0.432316E-07
  2077   0.212988E+03   0.426753E+01   0.000000E+00  -0.110580E+02   0.852594E-09  -0.834899E-06   0.486789E-07
  2078   0.212614E+03   0.423841E+01   0.000000E+00  -0.108674E+02   0.851403E-09  -0.871822E-06   0.540834E-07
  2079   0.212211E+03   0.421030E+01   0.000000E+00  -0.106772E+02   0.850213E-09  -0.908720E-06   0.594297E-07
  2080   0.211822E+03   0.418312E+01   0.000000E+00  -0.104860E+02   0.849025E-09  -0.945435E-06   0.647021E-07
  2081   0.211411E+03   0.415703E+01   0.000000E+00  -0.102961E+02   0.847839E-09  -0.981806E-06   0.698853E-07
  2082   0.210993E+03   0.413179E+01   0.000000E+00  -0.101052E+02   0.846655E-09  -0.101767E-05   0.749638E-07
  2083   0.210567E+03   0.410756E+01   0.000000E+00  -0.991620E+01   0.845472E-09  -0.105288E-05   0.799220E-07
  2084   0.210119E+03   0.408442E+01   0.000000E+00  -0.972625E+01   0.844290E-09  -0.108726E-05   0.847445E-07
  2085   0.209678E+03   0.406214E+01   0.000000E+00  -0.953604E+01   0.843111E-09  -0.112067E-05   0.894158E-07
  2086   0.209215E+03   0.404088E+01   0.000000E+00  -0.934631E+01   0.841933E-09  -0.115293E-05   0.939203E-07
  2087   0.208745E+03   0.402063E+01   0.000000E+00  -0.915781E+01   0.840756E-09  -0.118390E-05   0.982428E-07
  2088   0.208259E+03   0.400132E+01   0.000000E+00  -0.896980E+01   0.839582E-09  -0.121340E-05   0.102368E-06
  2089   0.207774E+03   0.398303E+01   0.000000E+00  -0.878152E+01   0.838408E-09  -0.124129E-05   0.106279E-06
  2090   0.207266E+03   0.396569E+01   0.000000E+00  -0.859447E+01   0.837237E-09  -0.126740E-05   0.109962E-06
  2091   0.206765E+03   0.394936E+01   0.000000E+00  -0.840789E+01   0.836067E-09  -0.129157E-05   0.113401E-06
  2092   0.206242E+03   0.393390E+01   0.000000E+00  -0.822254E+01   0.834898E-09  -0.131365E-05   0.116580E-06
  2093   0.205703E+03   0.391947E+01   0.000000E+00  -0.803617E+01   0.833731E-09  -0.133347E-05   0.119484E-06
  2094   0.205165E+03   0.390606E+01   0.000000E+00  -0.785177E+01   0.832566E-09  -0.135088E-05   0.122098E-06
  2095   0.204618E+03   0.389352E+01   0.000000E+00  -0.766858E+01   0.831402E-09  -0.136571E-05   0.124405E-06
  2096   0.204057E+03   0.388209E+01   0.000000E+00  -0.748676E+01   0.830240E-09  -0.137781E-05   0.126391E-06
  2097   0.203488E+03   0.387146E+01   0.000000E+00  -0.730534E+01   0.829080E-09  -0.138701E-05   0.128040E-06
  2098   0.202911E+03   0.386186E+01   0.000000E+00  -0.712549E+01   0.827921E-09  -0.139316E-05   0.129337E-06
  2099   0.202326E+03   0.385313E+01   0.000000E+00  -0.694568E+01   0.826763E-09  -0.139610E-05   0.130265E-06
  2100   0.201734E+03   0.384551E+01   0.000000E+00  -0.676818E+01   0.825607E-09  -0.139567E-05   0.130810E-06
  2101   0.201126E+03   0.383870E+01   0.000000E+00  -0.659153E+01   0.824453E-09  -0.139176E-05   0.130961E-06
  2102   0.200511E+03   0.383285E+01   0.000000E+00  -0.641608E+01   0.823300E-09  -0.138445E-05   0.130726E-06
  2103   0.199888E+03   0.382789E+01   0.000000E+00  -0.624208E+01   0.822149E-09  -0.137389E-05   0.130120E-06
  2104   0.199264E+03   0.382388E+01   0.000000E+00  -0.606945E+01   0.820999E-09  -0.136019E-05   0.129156E-06
  2105   0.198618E+03   0.382070E+01   0.000000E+00  -0.589827E+01   0.819851E-09  -0.134350E-05   0.127847E-06
  2106   0.197971E+03   0.381854E+01   0.000000E+00  -0.572862E+01   0.818704E-09  -0.132396E-05   0.126208E-06
  2107   0.197316E+03   0.381721E+01   0.000000E+00  -0.556057E+01   0.817559E-09  -0.130169E-05   0.124252E-06
  2108   0.196646E+03   0.381677E+01   0.000000E+00  -0.539414E+01   0.816416E-09  -0.127684E-05   0.121993E-06
  2109   0.195983E+03   0.381723E+01   0.000000E+00  -0.522932E+01   0.815274E-09  -0.124954E-05   0.119444E-06
  2110   0.195304E+03   0.381858E+01   0.000000E+00  -0.506627E+01   0.814134E-09  -0.121991E-05   0.116620E-06
  2111   0.194618E+03   0.382068E+01   0.000000E+00  -0.490499E+01   0.812995E-09  -0.118811E-05   0.113533E-06
  2112   0.193924E+03   0.382375E+01   0.000000E+00  -0.474550E+01   0.811858E-09  -0.115425E-05   0.110197E-06
  2113   0.193221E+03   0.382751E+01   0.000000E+00  -0.458800E+01   0.810723E-09  -0.111848E-05   0.106627E-06
  2114   0.192518E+03   0.383216E+01   0.000000E+00  -0.443237E+01   0.809589E-09  -0.108093E-05   0.102835E-06
  2115   0.191800E+03   0.383772E+01   0.000000E+00  -0.427868E+01   0.808457E-09  -0.104174E-05   0.988356E-07
  2116   0.191088E+03   0.384418E+01   0.000000E+00  -0.412700E+01   0.807327E-09  -0.100104E-05   0.946424E-07
